y_true,y_pred,y_proba
0,1,0.555415982175606
0,0,0.3994116110647195
0,0,0.4538578610547456
0,0,0.4560931916162128
0,1,0.5249097094954367
0,0,0.44904712080640613
0,1,0.5311981725826804
1,0,0.4286305998852999
0,0,0.5039172459951363
0,1,0.5838804945704145
0,0,0.4965385031089817
0,0,0.4606488376791147
0,0,0.45336257603894425
0,1,0.5633848296350682
0,1,0.6591032804091407
0,0,0.3304779768196338
0,1,0.5873100910626162
0,0,0.323110828739791
0,0,0.32661042218086367
0,1,0.6085358416857202
0,1,0.5407031784135815
0,0,0.4766675542540519
0,1,0.5695131334129282
0,1,0.5398312275818339
0,1,0.5641078515800357
0,0,0.3681192969183004
0,0,0.48902894117227436
0,0,0.48844798224285024
0,0,0.48884847033845313
0,1,0.5556473849755358
0,0,0.42012957578921345
0,0,0.46381318296432195
0,0,0.3682762157270573
0,0,0.4007971061128255
0,1,0.5970371895185702
0,0,0.5044573740200287
0,1,0.5608165760146826
0,0,0.36094507089594857
0,1,0.5160822417779943
0,1,0.5167694933176089
0,0,0.28775691304469414
0,0,0.48654435899966375
0,1,0.5714545249029133
0,1,0.552352459588031
0,1,0.64234665389879
0,1,0.5779024960799145
0,0,0.4308401696645237
0,1,0.6075724464159798
0,1,0.6003188702848019
