y_true,y_pred,y_proba
0,0,0.45645791200213554
0,1,0.5256591971616899
0,0,0.4484357590191508
0,1,0.5334544863143788
1,0,0.4277910440965262
0,0,0.5031465924973305
0,1,0.5846885212334624
0,0,0.4968365102385603
0,0,0.46155892223797274
0,0,0.4531430148527326
0,1,0.5632359295016338
0,1,0.662654909086943
0,0,0.3273499653176316
0,1,0.588935117410553
0,0,0.32110428032330324
0,0,0.32416940188154186
0,1,0.609819424986067
0,1,0.5422300163408996
0,0,0.47332821183346696
0,1,0.5735478916988773
0,1,0.5421868799788263
0,1,0.5666587936837771
0,0,0.36631861421219747
0,0,0.48943336334681564
0,0,0.48769940799873235
0,0,0.49026802989256746
0,1,0.5569763092570725
0,0,0.4209751647128636
0,0,0.4636968917215381
0,0,0.3676843669148168
0,0,0.39882712307105245
0,1,0.5957753347254832
0,0,0.5040615584079393
0,1,0.5617808552734854
0,0,0.35942972800570955
0,1,0.5146937411354608
0,1,0.5166670006113775
0,0,0.27828503778637287
0,0,0.48740916996682104
0,1,0.5728273278012422
0,1,0.5536635362383733
0,1,0.6458625990265091
0,1,0.5794734384598055
0,0,0.4293651903982487
0,1,0.60971328992824
0,1,0.6010754764617044
