y_true,y_pred,y_proba
0,0,0.44974393438428356
0,0,0.45663584712849953
0,1,0.5259315794934433
0,0,0.44825265189864555
0,1,0.5342258010696463
1,0,0.4275782691933712
0,0,0.5028933799173395
0,1,0.5849229980308535
0,0,0.4970053374913666
0,0,0.46192716520222643
0,0,0.4531704310675589
0,1,0.5631081283314057
0,1,0.6637212327440694
0,0,0.3262667778699566
0,1,0.5895061696510306
0,0,0.32045555900323397
0,0,0.3235195559334994
0,1,0.6102798821365879
0,1,0.5427057578412556
0,0,0.4722765701203934
0,1,0.5748818495233069
0,1,0.5429313532860709
0,1,0.5674293941847708
0,0,0.36576366290004175
0,0,0.48968284276734503
0,0,0.48742295591258517
0,0,0.49075714876343407
0,1,0.5573990446414825
0,0,0.4211999980647799
0,0,0.463731045046901
0,0,0.36761829006191593
0,0,0.39814274700198754
0,1,0.5952912851182539
0,0,0.5040091461199795
0,1,0.5621149210219827
0,0,0.35894489006923275
0,1,0.5142445968739354
0,1,0.5166450022558435
0,0,0.2752809442278759
0,0,0.4877576638608077
0,1,0.5732118572243091
0,1,0.5540911707202475
0,1,0.6469661099632724
0,1,0.580054869889335
0,0,0.4288910696827672
0,1,0.6103793871823366
0,1,0.6012375960039159
